variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,union,direct_tracker,2024-09,-1.1596746310355632,-0.6,-0.5596746310355633,0.5596746310355633,0.31323569262479384,2024-08,2024-09-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-10,1.7827761396180228,-0.1,1.882776139618023,1.882776139618023,3.544845991914945,2024-09,2024-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-11,-1.6594192520825748,-0.1,-1.5594192520825747,1.5594192520825747,2.431788403765777,2024-10,2024-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-12,-0.6981663923791093,-0.1,-0.5981663923791093,0.5981663923791093,0.3578030329718385,2024-11,2024-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-01,-0.7622281368512459,-0.2,-0.5622281368512458,0.5622281368512458,0.31610047786722323,2024-12,2025-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-02,-0.22941678377590546,-0.1,-0.12941678377590546,0.12941678377590546,0.016748703922899465,2025-01,2025-02-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-03,-1.103652663604055,-0.4,-0.7036526636040549,0.7036526636040549,0.4951270709970812,2025-02,2025-03-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-04,-2.5313105931102675,-0.4,-2.1313105931102676,2.1313105931102676,4.542484844304041,2025-03,2025-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-05,-1.2024506961422379,-0.4,-0.8024506961422379,0.8024506961422379,0.6439271197391622,2025-04,2025-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-06,-1.5105618917930737,-0.4,-1.1105618917930737,1.1105618917930737,1.2333477155030108,2025-05,2025-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-07,0.24279515880364783,-0.2,0.44279515880364784,0.44279515880364784,0.1960675526599477,2025-06,2025-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-08,2.1246596705787453,0.0,2.1246596705787453,2.1246596705787453,4.514178715783783,2025-07,2025-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-09,-1.1364302885817346,0.1,-1.2364302885817346,1.2364302885817346,1.5287598585223117,2025-08,2025-09-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-10,-1.1142852724464154,0.1,-1.2142852724464155,1.2142852724464155,1.4744887228802654,2025-09,2025-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-11,2.2270344882491537,0.1,2.1270344882491536,2.1270344882491536,4.524275714201339,2025-10,2025-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-12,-1.1816847016017067,0.2,-1.3816847016017066,1.3816847016017066,1.9090526146401972,2025-11,2025-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-01,0.21279110238483795,0.4,-0.18720889761516207,0.18720889761516207,0.03504717134628423,2025-12,2026-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-04,3.5531861911114273,1.7,1.8531861911114274,1.8531861911114274,3.43429905892608,2026-01,2026-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-05,-0.30911291974752053,0.5,-0.8091129197475205,0.8091129197475205,0.6546637169023576,2026-04,2026-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-06,-0.994419115118909,-0.3,-0.694419115118909,0.694419115118909,0.48221790744252857,2026-05,2026-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-07,-0.9877317464425852,-0.7,-0.28773174644258526,0.28773174644258526,0.08278955791090017,2026-06,2026-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-08,0.9281450270690671,0.4,0.5281450270690671,0.5281450270690671,0.2789371696177856,2026-07,2026-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,stable,ridge,2023-11,-0.2108784541121982,-0.3,0.0891215458878018,0.0891215458878018,0.007942649941431562,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2023-12,-0.15235060155964877,-0.3,0.14764939844035121,0.14764939844035121,0.021800344859797587,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-01,-0.4823989925381996,-0.2,-0.2823989925381996,0.2823989925381996,0.07974919098659013,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-04,-0.027250558782623516,-0.2,0.1727494412173765,0.1727494412173765,0.029842369440915822,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-05,-0.24102963485122253,0.2,-0.44102963485122254,0.44102963485122254,0.19450713881700268,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-06,0.4133885406464685,0.1,0.3133885406464685,0.3133885406464685,0.09821237740852323,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-07,0.15300868603699017,-0.2,0.3530086860369902,0.3530086860369902,0.12461513241756232,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-08,-0.32804936633607834,-0.7,0.3719506336639216,0.3719506336639216,0.1383472738829928,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-09,-0.14122853159974974,-0.6,0.45877146840025024,0.45877146840025024,0.2104712602181218,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-10,-0.047850241368035465,-0.1,0.05214975863196454,0.05214975863196454,0.00271959732537216,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-11,-0.23304121395383115,-0.1,-0.13304121395383114,0.13304121395383114,0.017699964610309076,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2024-12,0.050960649886267,-0.1,0.150960649886267,0.150960649886267,0.022789117814084086,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-01,-0.15422403429111475,-0.2,0.04577596570888526,0.04577596570888526,0.002095439036581039,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-02,-0.06419968248311078,-0.1,0.035800317516889224,0.035800317516889224,0.0012816627343100854,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-03,0.2117659026014308,-0.4,0.6117659026014308,0.6117659026014308,0.3742575195857433,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-04,-0.4854876785608295,-0.4,-0.0854876785608295,0.0854876785608295,0.007308143185719708,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-05,-0.23989668038230091,-0.4,0.1601033196176991,0.1601033196176991,0.025633072952607115,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-06,-0.19982696335660033,-0.4,0.2001730366433997,0.2001730366433997,0.040069244599039835,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-07,-0.12963820947883103,-0.2,0.07036179052116898,0.07036179052116898,0.004950781565344864,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-08,-0.025413932521162363,0.0,-0.025413932521162363,0.025413932521162363,0.000645867966190194,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-09,-0.20598776243516234,0.1,-0.30598776243516235,0.30598776243516235,0.09362851076007735,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-10,-0.08788254778891719,0.1,-0.1878825477889172,0.1878825477889172,0.03529985176365475,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-11,0.2501212500513816,0.1,0.15012125005138158,0.15012125005138158,0.022536389716989434,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2025-12,-0.05591420407172504,0.2,-0.25591420407172505,0.25591420407172505,0.06549207984566453,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2026-01,-0.15830969144784393,0.4,-0.5583096914478439,0.5583096914478439,0.3117097115645867,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2026-04,0.15743478591763588,1.7,-1.542565214082364,1.542565214082364,2.3795074396969698,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2026-05,-0.3344245068631544,0.5,-0.8344245068631544,0.8344245068631544,0.6962642576538184,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2026-06,-0.41976799238289375,-0.3,-0.11976799238289376,0.11976799238289376,0.014344371999428899,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2026-07,-0.17917055613531507,-0.7,0.5208294438646849,0.5208294438646849,0.27126330959639694,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2026-08,0.1941361653202517,0.4,-0.2058638346797483,0.2058638346797483,0.04237991842905074,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2023-11,-0.3964971402741466,-0.3,-0.09649714027414663,0.09649714027414663,0.009311698081088332,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2023-12,-0.27622567749745763,-0.3,0.023774322502542355,0.023774322502542355,0.0005652184104548918,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-01,-0.2960700082647587,-0.2,-0.0960700082647587,0.0960700082647587,0.009229446487990805,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-04,-0.32383442987888167,-0.2,-0.12383442987888166,0.12383442987888166,0.015334966023427658,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-05,-0.17966597324284275,0.2,-0.3796659732428428,0.3796659732428428,0.14414625123843502,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-06,0.19131180642303763,0.1,0.09131180642303763,0.09131180642303763,0.008337845992238295,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-07,0.1905771147582549,-0.2,0.3905771147582549,0.3905771147582549,0.15255048257288303,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-08,-0.3587497627964917,-0.7,0.3412502372035083,0.3412502372035083,0.11645172439145067,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-09,-0.05626052004655994,-0.6,0.5437394799534401,0.5437394799534401,0.29565262206003745,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-10,-0.2908949485738202,-0.1,-0.1908949485738202,0.1908949485738202,0.036440881391001455,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-11,-0.3960978420115848,-0.1,-0.29609784201158484,0.29609784201158484,0.08767393204391746,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2024-12,-0.459090856730549,-0.1,-0.35909085673054897,0.35909085673054897,0.12894624338747965,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-01,0.07169400739187505,-0.2,0.27169400739187505,0.27169400739187505,0.07381763365265626,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-02,-0.12214726441697202,-0.1,-0.022147264416972012,0.022147264416972012,0.0004905013211552746,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-03,0.048038955556650664,-0.4,0.4480389555566507,0.4480389555566507,0.2007389056962944,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-04,-0.1739601490018595,-0.4,0.22603985099814053,0.22603985099814053,0.05109401423926157,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-05,-0.10574151032337441,-0.4,0.2942584896766256,0.2942584896766256,0.08658805874676878,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-06,-0.050593087406312715,-0.4,0.3494069125936873,0.3494069125936873,0.12208519056825262,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-07,0.014298310640009663,-0.2,0.21429831064000968,0.21429831064000968,0.04592376594316208,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-08,0.11047480518639179,0.0,0.11047480518639179,0.11047480518639179,0.012204682580971217,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-09,-0.19913202309394848,0.1,-0.2991320230939485,0.2991320230939485,0.08947996724027853,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-10,-0.19991261600645266,0.1,-0.2999126160064527,0.2999126160064527,0.08994757723983395,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-11,-0.07399871692021107,0.1,-0.17399871692021107,0.17399871692021107,0.030275553489879748,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2025-12,0.05130735280705043,0.2,-0.14869264719294958,0.14869264719294958,0.02210950332924698,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2026-01,-0.16962527428212854,0.4,-0.5696252742821286,0.5696252742821286,0.3244729531009903,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2026-04,0.21580054744749128,1.7,-1.4841994525525086,1.4841994525525086,2.202848014957166,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2026-05,-0.16250365993861918,0.5,-0.6625036599386191,0.6625036599386191,0.4389110994320655,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2026-06,-0.02005580200161533,-0.3,0.27994419799838466,0.27994419799838466,0.0783687539929588,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2026-07,0.10993004628832216,-0.7,0.8099300462883221,0.8099300462883221,0.6559866798806036,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,histgb,2026-08,-0.026708881946411227,0.4,-0.42670888194641127,0.42670888194641127,0.18208046993195634,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2023-11,-0.3919883072376251,-0.3,-0.09198830723762513,0.09198830723762513,0.008461848668443716,2023-10,2023-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,xgboost,2023-12,-0.17383374273777008,-0.3,0.1261662572622299,0.1261662572622299,0.01591792447155918,2023-11,2023-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,xgboost,2024-01,-0.3204137086868286,-0.2,-0.1204137086868286,0.1204137086868286,0.014499461239716422,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2024-04,-0.2999148368835449,-0.2,-0.09991483688354491,0.09991483688354491,0.009982974629465386,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2024-05,-0.10939425975084305,0.2,-0.30939425975084306,0.30939425975084306,0.09572480796677214,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2024-06,0.1479736864566803,0.1,0.04797368645668029,0.04797368645668029,0.0023014745922438702,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2024-07,0.04542360454797745,-0.2,0.24542360454797746,0.24542360454797746,0.06023274566932202,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2024-08,-0.377639502286911,-0.7,0.32236049771308894,0.32236049771308894,0.10391629048583043,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2024-09,-0.1298617720603943,-0.6,0.4701382279396057,0.4701382279396057,0.22102995337019263,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2024-10,-0.31762194633483887,-0.1,-0.21762194633483886,0.21762194633483886,0.04735931152656349,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2024-11,-0.46718674898147583,-0.1,-0.36718674898147585,0.36718674898147585,0.13482610862758534,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2024-12,-0.3192611634731293,-0.1,-0.21926116347312927,0.21926116347312927,0.048075457807590316,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-01,-0.007142558693885803,-0.2,0.1928574413061142,0.1928574413061142,0.03719399266714129,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-02,-0.06752677261829376,-0.1,0.03247322738170624,0.03247322738170624,0.0010545104965839962,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-03,-0.11527421325445175,-0.4,0.28472578674554827,0.28472578674554827,0.08106877363787143,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-04,-0.16318310797214508,-0.4,0.23681689202785494,0.23681689202785494,0.05608224034973271,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-05,-0.10406853258609772,-0.4,0.2959314674139023,0.2959314674139023,0.08757543340574553,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-06,-0.1470383107662201,-0.4,0.25296168923377993,0.25296168923377993,0.06398961622000746,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-07,-0.0522126667201519,-0.2,0.1477873332798481,0.1477873332798481,0.0218410958779689,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-08,0.07262196391820908,0.0,0.07262196391820908,0.07262196391820908,0.005273949643337661,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-09,-0.18950247764587402,0.1,-0.289502477645874,0.289502477645874,0.08381168456309977,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-10,-0.25048577785491943,0.1,-0.3504857778549194,0.3504857778549194,0.12284028047856792,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2025-11,0.30159032344818115,0.1,0.20159032344818115,0.20159032344818115,0.040638658507942294,2025-10,2025-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,xgboost,2025-12,0.0015630092239007354,0.2,-0.19843699077609928,0.19843699077609928,0.03937723930827371,2025-11,2025-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,xgboost,2026-01,-0.11100447922945023,0.4,-0.5110044792294502,0.5110044792294502,0.2611255777925616,2025-12,2026-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,xgboost,2026-04,0.2930150032043457,1.7,-1.4069849967956543,1.4069849967956543,1.979606781208067,2026-01,2026-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,xgboost,2026-05,-0.17159508168697357,0.5,-0.6715950816869736,0.6715950816869736,0.4510399537461327,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2026-06,-0.10503680258989334,-0.3,0.19496319741010665,0.19496319741010665,0.03801064834437221,2026-05,2026-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,xgboost,2026-07,0.008653953671455383,-0.7,0.7086539536714553,0.7086539536714553,0.5021904260541852,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,xgboost,2026-08,-0.03833632543683052,0.4,-0.43833632543683054,0.43833632543683054,0.19213873419746302,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2023-11,-0.5061185203123064,-0.3,-0.20611852031230643,0.20611852031230643,0.04248484441573468,2023-10,2023-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,catboost,2023-12,-0.2103355509639488,-0.3,0.0896644490360512,0.0896644490360512,0.008039713420938623,2023-11,2023-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,catboost,2024-01,-0.22048370909249856,-0.2,-0.020483709092498553,0.020483709092498553,0.0004195823381861079,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2024-04,-0.07786106456305153,-0.2,0.12213893543694848,0.12213893543694848,0.014917919549671069,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2024-05,-0.21368287740024752,0.2,-0.41368287740024756,0.41368287740024756,0.17113352305414825,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2024-06,0.02292544331407656,0.1,-0.07707455668592345,0.07707455668592345,0.005940487288331626,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2024-07,0.02938705263431049,-0.2,0.2293870526343105,0.2293870526343105,0.05261841991625594,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2024-08,-0.32218426565388464,-0.7,0.3778157343461153,0.3778157343461153,0.14274472911949437,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2024-09,-0.1546183020419493,-0.6,0.4453816979580507,0.4453816979580507,0.1983648568759963,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2024-10,-0.2576461525426562,-0.1,-0.1576461525426562,0.1576461525426562,0.024852309411502432,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2024-11,-0.378809285636226,-0.1,-0.278809285636226,0.278809285636226,0.07773461775698265,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2024-12,-0.28296270881923635,-0.1,-0.18296270881923635,0.18296270881923635,0.033475352818472665,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-01,-0.05664632659476826,-0.2,0.14335367340523175,0.14335367340523175,0.02055027567877385,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-02,-0.10923331011906756,-0.1,-0.009233310119067556,0.009233310119067556,8.525401575487533e-05,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-03,-0.09112258186413899,-0.4,0.308877418135861,0.308877418135861,0.09540525943427551,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-04,-0.1877864961968161,-0.4,0.21221350380318393,0.21221350380318393,0.04503457119642396,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-05,-0.1893685788963403,-0.4,0.21063142110365973,0.21063142110365973,0.04436559555614723,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-06,-0.17853639710057803,-0.4,0.221463602899422,0.221463602899422,0.04904612740919287,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-07,-0.10092802810245079,-0.2,0.09907197189754922,0.09907197189754922,0.009815255615668783,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-08,0.008587994093254225,0.0,0.008587994093254225,0.008587994093254225,7.375364254576946e-05,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-09,-0.2063116900175957,0.1,-0.30631169001759573,0.30631169001759573,0.09382685144143565,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-10,-0.22438675716471157,0.1,-0.32438675716471155,0.32438675716471155,0.10522676822383754,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-11,-0.009755802577028044,0.1,-0.10975580257702805,0.10975580257702805,0.012046336199327557,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2025-12,-0.16096180759348633,0.2,-0.36096180759348634,0.36096180759348634,0.13029342654115705,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2026-01,-0.17833499316827411,0.4,-0.5783349931682742,0.5783349931682742,0.3344713643229478,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2026-04,0.09891626498083547,1.7,-1.6010837350191645,1.6010837350191645,2.563469126542918,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2026-05,-0.10731317333824383,0.5,-0.6073131733382439,0.6073131733382439,0.36882929051016783,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2026-06,-0.09000972778012865,-0.3,0.20999027221987132,0.20999027221987132,0.04409591442697566,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2026-07,-0.06904880484230441,-0.7,0.6309511951576956,0.6309511951576956,0.39809941067092447,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,catboost,2026-08,0.16715345843946633,0.4,-0.2328465415605337,0.2328465415605337,0.05421751191670134,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2023-11,-0.4032719177026521,-0.3,-0.1032719177026521,0.1032719177026521,0.010665088985983347,2023-10,2023-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,lightgbm,2023-12,-0.22655889631935616,-0.3,0.07344110368064383,0.07344110368064383,0.005393595709831076,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2024-01,-0.32539154364765777,-0.2,-0.12539154364765775,0.12539154364765775,0.01572303921834246,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2024-04,-0.2592528885238562,-0.2,-0.059252888523856184,0.059252888523856184,0.003510904798420528,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2024-05,-0.23727825133166702,0.2,-0.43727825133166703,0.43727825133166703,0.19121226908768058,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
