variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,union,economic_ml_hybrid,2020-12,1.206640723129257,1.1,0.10664072312925699,0.10664072312925699,0.011372243829530846,2020-11,2020-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-01,1.0283521239933262,1.0,0.028352123993326206,0.028352123993326206,0.0008038429349329435,2020-12,2021-01-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-04,0.7082232653085543,0.9,-0.19177673469144574,0.19177673469144574,0.036778315968913164,2021-01,2021-04-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-05,1.3148484105584706,1.6,-0.2851515894415295,0.2851515894415295,0.08131142896103061,2021-04,2021-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-06,0.23333377528780821,0.3,-0.06666622471219177,0.06666622471219177,0.004444385517376449,2021-05,2021-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-07,0.6797141696885274,0.5,0.17971416968852738,0.17971416968852738,0.03229718278683681,2021-06,2021-07-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-08,0.49795258061911823,0.7,-0.20204741938088172,0.20204741938088172,0.0408231596784739,2021-07,2021-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-09,0.9799911863261255,1.2,-0.22000881367387448,0.22000881367387448,0.04840387809418562,2021-08,2021-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-10,1.9078638355790876,2.5,-0.5921361644209124,0.5921361644209124,0.35062523721510985,2021-09,2021-10-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-11,-1.2088049974085273,0.0,-1.2088049974085273,1.2088049974085273,1.4612095217598298,2021-10,2021-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2021-12,-0.8356887374544394,-1.2,0.36431126254556057,0.36431126254556057,0.13272269601754036,2021-11,2021-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-01,-0.035820655677498175,-0.2,0.16417934432250184,0.16417934432250184,0.026954857102166614,2021-12,2022-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-02,0.5264209426974658,0.5,0.026420942697465755,0.026420942697465755,0.000698066213022769,2022-01,2022-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-03,0.3896613511541882,1.1,-0.7103386488458119,0.7103386488458119,0.5045809960440937,2022-02,2022-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-04,-0.22922357863403198,0.6,-0.829223578634032,0.829223578634032,0.6876117433626305,2022-03,2022-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-05,0.36099751756849546,0.1,0.26099751756849543,0.26099751756849543,0.06811970417691708,2022-04,2022-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-06,-0.14533465157375663,0.0,-0.14533465157375663,0.14533465157375663,0.021122160948065242,2022-05,2022-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-07,-1.1391287919802793,-1.3,0.16087120801972077,0.16087120801972077,0.02587954556972427,2022-06,2022-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-08,-0.13349710631812245,-1.2,1.0665028936818775,1.0665028936818775,1.137428422231818,2022-07,2022-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-09,0.29297351250683323,-0.1,0.3929735125068332,0.3929735125068332,0.1544281815319582,2022-08,2022-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-10,0.3048177606021074,0.2,0.1048177606021074,0.1048177606021074,0.010986762937640698,2022-09,2022-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-11,-0.7137012730518268,0.1,-0.8137012730518268,0.8137012730518268,0.6621097617661637,2022-10,2022-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2022-12,-0.0524855721758917,-0.5,0.44751442782410833,0.44751442782410833,0.20026916311073906,2022-11,2022-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-01,-0.40473665801972636,-0.4,-0.004736658019726336,0.004736658019726336,2.2435929195837818e-05,2022-12,2023-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-02,-0.16252532997802419,0.0,-0.16252532997802419,0.16252532997802419,0.026414482884465646,2023-01,2023-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-03,-0.15846506310494027,0.0,-0.15846506310494027,0.15846506310494027,0.0251111762248527,2023-02,2023-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-04,-0.4219443601156982,-0.5,0.07805563988430181,0.07805563988430181,0.006092682917747807,2023-03,2023-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-05,-1.1381363251981051,-0.9,-0.23813632519810513,0.23813632519810513,0.056708909378857676,2023-04,2023-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-06,-0.7262231587244747,-0.8,0.0737768412755253,0.0737768412755253,0.0054430223085940544,2023-05,2023-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-07,0.37756712577125384,-0.2,0.5775671257712538,0.5775671257712538,0.3335837847716673,2023-06,2023-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-08,0.7111658631885789,0.2,0.5111658631885789,0.5111658631885789,0.261290539689325,2023-07,2023-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-09,0.3917918101862727,0.4,-0.00820818981372734,0.00820818981372734,6.737438001817727e-05,2023-08,2023-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-10,-0.19851930538738238,0.0,-0.19851930538738238,0.19851930538738238,0.03940991461148879,2023-09,2023-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-11,-0.016776816585079894,-0.3,0.2832231834149201,0.2832231834149201,0.08021537162368146,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-12,-0.14250100711734182,-0.3,0.15749899288265817,0.15749899288265817,0.02480593275905161,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-01,-0.3378882325605177,-0.2,-0.1378882325605177,0.1378882325605177,0.01901316467866341,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-04,0.04741055699451947,-0.2,0.24741055699451947,0.24741055699451947,0.061211983712338366,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-05,0.06841025121702153,0.2,-0.13158974878297847,0.13158974878297847,0.017315861984767384,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-06,0.21154669974150178,0.1,0.11154669974150178,0.11154669974150178,0.012442666223220752,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-07,-0.13524763905676668,-0.2,0.06475236094323333,0.06475236094323333,0.00419286824772277,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-08,-0.37808828466595823,-0.7,0.3219117153340417,0.3219117153340417,0.10362715246930511,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-09,-0.2629252774146146,-0.6,0.3370747225853854,0.3370747225853854,0.11361936860601453,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-10,0.21442270728698937,-0.1,0.3144227072869894,0.3144227072869894,0.09886163885767982,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-11,-0.25290397641154577,-0.1,-0.15290397641154577,0.15290397641154577,0.023379626002462545,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-12,-0.02297762554563271,-0.1,0.0770223744543673,0.0770223744543673,0.005932446166588772,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-01,-0.11564280091260895,-0.2,0.08435719908739106,0.08435719908739106,0.0071161370378697315,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-02,-0.06058511451681747,-0.1,0.03941488548318253,0.03941488548318253,0.001553533197652393,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-03,0.11250874535189645,-0.4,0.5125087453518965,0.5125087453518965,0.2626652140621751,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-04,-0.39693531156466966,-0.4,0.003064688435330365,0.003064688435330365,9.392315205647681e-06,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-05,-0.2898306263317094,-0.4,0.1101693736682906,0.1101693736682906,0.012137290894463443,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-06,-0.28128551824092574,-0.4,0.11871448175907429,0.11871448175907429,0.014093128179325582,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-07,-0.05353467600156679,-0.2,0.1464653239984332,0.1464653239984332,0.021452091133966015,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-08,0.21448170188182175,0.0,0.21448170188182175,0.21448170188182175,0.04600240044212266,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-09,-0.23865666619388204,0.0,-0.23865666619388204,0.23865666619388204,0.05695700431877804,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-10,-0.25442882046802007,0.1,-0.35442882046802004,0.35442882046802004,0.12561978877835198,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-11,0.20020525099342762,0.1,0.10020525099342761,0.10020525099342761,0.010041092326655825,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-12,-0.06155274314690814,0.2,-0.26155274314690813,0.26155274314690813,0.0684098374476725,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2026-01,-0.031379288772503955,0.4,-0.431379288772504,0.431379288772504,0.18608809078187138,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2026-04,0.8135493830527121,1.7,-0.8864506169472879,0.8864506169472879,0.7857946962862273,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2026-05,0.2627476181615488,0.5,-0.2372523818384512,0.2372523818384512,0.056288692688018255,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2026-06,0.11010032626999743,-0.3,0.41010032626999743,0.41010032626999743,0.16818227760675833,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2026-07,0.01138741342212396,-0.7,0.7113874134221239,0.7113874134221239,0.5060720519754198,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2026-08,0.3905663210381787,0.4,-0.009433678961821346,0.009433678961821346,8.899429875471066e-05,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,direct_tracker,2016-04,2.6720095188473745,0.7,1.9720095188473745,1.9720095188473745,3.8888215424246537,2016-03,2016-04-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2016-05,0.8036734367956859,0.5,0.3036734367956859,0.3036734367956859,0.09221755621530345,2016-04,2016-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2016-06,-1.0370431825505988,-0.2,-0.8370431825505988,0.8370431825505988,0.7006412894544352,2016-05,2016-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2016-07,1.594347884796115,0.2,1.394347884796115,1.394347884796115,1.9442060238354002,2016-06,2016-07-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2016-08,2.135611177552147,0.2,1.9356111775521472,1.9356111775521472,3.74659063066481,2016-07,2016-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2016-09,3.6331072086547027,0.5,3.1331072086547027,3.1331072086547027,9.816360780924063,2016-08,2016-09-26T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2016-10,4.809454899807368,0.7,4.109454899807368,4.109454899807368,16.887619573550783,2016-09,2016-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2016-11,8.339046306291136,1.5,6.839046306291136,6.839046306291136,46.77255437959443,2016-10,2016-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2016-12,6.607753030471191,1.6,5.007753030471191,5.007753030471191,25.0775904141934,2016-11,2016-12-26T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-01,-0.22697143865420805,0.8,-1.0269714386542081,1.0269714386542081,1.054670335811494,2016-12,2017-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-02,1.2305836154328422,0.6,0.6305836154328422,0.6305836154328422,0.39763569605235466,2017-01,2017-02-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-03,-2.049047615595254,0.3,-2.349047615595254,2.349047615595254,5.518024700333748,2017-02,2017-03-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-04,-2.7534426376933285,-0.4,-2.3534426376933286,2.3534426376933286,5.538692248912932,2017-03,2017-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-05,-2.204039718400305,-0.3,-1.9040397184003048,1.9040397184003048,3.625367249245912,2017-04,2017-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-06,-1.4971203537393944,-0.2,-1.2971203537393945,1.2971203537393945,1.682521212085012,2017-05,2017-06-26T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-07,2.1966751790396097,0.2,1.9966751790396098,1.9966751790396098,3.9867117705928576,2017-06,2017-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-08,4.065199497286437,0.9,3.165199497286437,3.165199497286437,10.018487857622311,2017-07,2017-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-09,4.843340449479172,1.0,3.8433404494791716,3.8433404494791716,14.771265810602761,2017-08,2017-09-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-10,1.2158408489228243,0.7,0.5158408489228243,0.5158408489228243,0.26609178141742007,2017-09,2017-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-11,0.523124433918599,0.5,0.023124433918598974,0.023124433918598974,0.0005347394440556508,2017-10,2017-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2017-12,2.9463105117454487,0.8,2.1463105117454484,2.1463105117454484,4.606648812829008,2017-11,2017-12-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-01,-1.0995777846020551,0.3,-1.3995777846020552,1.3995777846020552,1.9588179751515968,2017-12,2018-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-04,-0.9015831687457504,-0.2,-0.7015831687457503,0.7015831687457503,0.49221894266732796,2018-01,2018-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-05,1.8650241853000682,0.4,1.4650241853000683,1.4650241853000683,2.146295863514129,2018-04,2018-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-06,0.539386060639766,0.3,0.23938606063976603,0.23938606063976603,0.057305686028625735,2018-05,2018-06-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-07,0.3175962344134619,0.1,0.2175962344134619,0.2175962344134619,0.047348121230918264,2018-06,2018-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-08,2.5924623657714,0.4,2.1924623657714,2.1924623657714,4.806891225323925,2018-07,2018-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-09,2.503698572986465,0.6,1.9036985729864648,1.9036985729864648,3.6240682567907028,2018-08,2018-09-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-10,0.7095618950494279,0.4,0.3095618950494279,0.3095618950494279,0.095828566866593,2018-09,2018-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-11,-3.653059424189236,-0.2,-3.453059424189236,3.453059424189236,11.923619386982097,2018-10,2018-11-26T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2018-12,-3.426954734465615,-1.0,-2.426954734465615,2.426954734465615,5.890109283145063,2018-11,2018-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-01,-3.250313146339092,-0.6,-2.650313146339092,2.650313146339092,7.024159773657818,2018-12,2019-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-02,-0.345047205211512,-0.1,-0.245047205211512,0.245047205211512,0.06004813278197287,2019-01,2019-02-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-03,1.0601955942617398,0.1,0.9601955942617398,0.9601955942617398,0.9219755792396557,2019-02,2019-03-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-04,-0.721010191987195,0.3,-1.021010191987195,1.021010191987195,1.0424618121417288,2019-03,2019-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-07,-0.44076646090591237,-0.2,-0.24076646090591236,0.24076646090591236,0.057968488697158226,2019-04,2019-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-08,-0.832687461947771,-0.1,-0.732687461947771,0.732687461947771,0.5368309168954664,2019-07,2019-08-26T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-09,1.3050380237436183,0.1,1.2050380237436182,1.2050380237436182,1.452116638667925,2019-08,2019-09-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-10,-0.10452297812909803,0.1,-0.20452297812909803,0.20452297812909803,0.04182964858279551,2019-09,2019-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-11,-1.764876540132666,-0.1,-1.664876540132666,1.664876540132666,2.7718138938841164,2019-10,2019-11-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2019-12,0.677267703508546,0.0,0.677267703508546,0.677267703508546,0.4586915422157398,2019-11,2019-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-01,-0.7992055622244544,0.0,-0.7992055622244544,0.7992055622244544,0.6387295306905062,2019-12,2020-01-23T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-02,-2.8501061752575323,-0.5,-2.3501061752575323,2.3501061752575323,5.522999034983587,2020-01,2020-02-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-03,-3.964287226627275,-1.0,-2.964287226627275,2.964287226627275,8.78699876194562,2020-02,2020-03-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-04,-3.544523983373592,-1.3,-2.2445239833735924,2.2445239833735924,5.037887911939259,2020-03,2020-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-05,-1.3323237758265718,-0.4,-0.9323237758265718,0.9323237758265718,0.8692276229715157,2020-04,2020-05-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-06,1.6026823963565886,0.4,1.2026823963565887,1.2026823963565887,1.4464449465060267,2020-05,2020-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-07,1.165242187150381,0.4,0.7652421871503811,0.7652421871503811,0.5855956049946989,2020-06,2020-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-08,1.4229684849932405,0.3,1.1229684849932404,1.1229684849932404,1.2610582182880137,2020-07,2020-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-09,2.1144760642343394,0.1,2.0144760642343393,2.0144760642343393,4.058113813373074,2020-08,2020-09-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-10,2.530103840973186,0.0,2.530103840973186,2.530103840973186,6.40142544610727,2020-09,2020-10-26T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-11,4.711715653564547,0.5,4.211715653564547,4.211715653564547,17.738548746480642,2020-10,2020-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2020-12,5.933045180784628,1.1,4.833045180784628,4.833045180784628,23.358325719505522,2020-11,2020-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-01,5.5271500033522205,1.0,4.5271500033522205,4.5271500033522205,20.49508715285201,2020-12,2021-01-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-04,1.8561077899864835,0.9,0.9561077899864835,0.9561077899864835,0.9141421060728376,2021-01,2021-04-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-05,7.573531527841255,1.6,5.973531527841255,5.973531527841255,35.68307891411347,2021-04,2021-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-06,-2.3928708497706856,0.3,-2.6928708497706855,2.6928708497706855,7.251553413544694,2021-05,2021-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-07,3.159255836572145,0.5,2.659255836572145,2.659255836572145,7.071641604343018,2021-06,2021-07-26T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-08,2.635967116065148,0.7,1.9359671160651482,1.9359671160651482,3.7479686744856067,2021-07,2021-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-09,6.108467987688137,1.2,4.9084679876881365,4.9084679876881365,24.093057986159224,2021-08,2021-09-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-10,13.68955047581459,2.5,11.18955047581459,11.18955047581459,125.20603985080253,2021-09,2021-10-25T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-11,-11.562377570929588,0.0,-11.562377570929588,11.562377570929588,133.6885750927356,2021-10,2021-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2021-12,-5.555963874500706,-1.2,-4.355963874500706,4.355963874500706,18.974421275955198,2021-11,2021-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-01,-1.0305243475321813,-0.2,-0.8305243475321813,0.8305243475321813,0.6897706918437555,2021-12,2022-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-02,3.7290597529986327,0.5,3.2290597529986327,3.2290597529986327,10.42682688843559,2022-01,2022-02-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-03,7.057861931482959,1.1,5.9578619314829595,5.9578619314829595,35.496118794613864,2022-02,2022-03-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-04,-0.8228516490705556,0.6,-1.4228516490705556,1.4228516490705556,2.0245068152627996,2022-03,2022-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-05,0.42669265666863654,0.1,0.32669265666863656,0.32669265666863656,0.10672809192121165,2022-04,2022-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-06,-0.21547591134846059,0.0,-0.21547591134846059,0.21547591134846059,0.04642986837144965,2022-05,2022-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-07,-7.305052790067585,-1.3,-6.005052790067585,6.005052790067585,36.06065901149849,2022-06,2022-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-08,-3.5697849213496538,-1.2,-2.3697849213496536,2.3697849213496536,5.615880573456184,2022-07,2022-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-09,2.130403980815816,-0.1,2.230403980815816,2.230403980815816,4.974701917639039,2022-08,2022-09-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-10,2.0805298993429293,0.2,1.8805298993429294,1.8805298993429294,3.536392702322728,2022-09,2022-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-11,-3.342507709212232,0.1,-3.442507709212232,3.442507709212232,11.85085932798565,2022-10,2022-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2022-12,-1.34326529880934,-0.5,-0.8432652988093401,0.8432652988093401,0.7110963641760056,2022-11,2022-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-01,-1.8728213367798725,-0.4,-1.4728213367798726,1.4728213367798726,2.169202690074051,2022-12,2023-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-02,-2.4691202066021325,0.0,-2.4691202066021325,2.4691202066021325,6.096554594650957,2023-01,2023-02-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-03,-0.238662792726018,0.0,-0.238662792726018,0.238662792726018,0.05695992863178224,2023-02,2023-03-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-04,-2.8120411710387394,-0.5,-2.3120411710387394,2.3120411710387394,5.345534376578185,2023-03,2023-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-05,-5.249791888425819,-0.9,-4.349791888425819,4.349791888425819,18.920689472615052,2023-04,2023-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-06,-4.58309597740284,-0.8,-3.78309597740284,3.78309597740284,14.311815174241548,2023-05,2023-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-07,2.3169474037693845,-0.2,2.5169474037693846,2.5169474037693846,6.3350242333414455,2023-06,2023-07-24T01:30:00+00:00,0.0,pseudo_real_time
